FrameID=out-000001.jpg
/home/junchenj/workspace/scripts/frames/out-000001.jpg: 23.3186576366 seconds
car: 38.29%	0.236534	0.103364	0.014991	0.015408
car: 18.11%	0.234446	0.156230	0.029565	0.031471
car: 13.85%	0.237684	0.111051	0.012233	0.021176
book: 12.41%	0.110152	0.243402	0.052982	0.069098
potted plant: 11.24%	0.184386	0.194490	0.045550	0.101850
book: 10.91%	0.094405	0.261683	0.083559	0.050817
car: 10.59%	0.238630	0.144504	0.025916	0.035911
car: 10.26%	0.242983	0.098561	0.013926	0.017655
car: 61.92%	0.159867	0.439018	0.107162	0.138141
truck: 44.22%	0.159965	0.446593	0.107022	0.129853
car: 29.04%	0.210815	0.313177	0.060214	0.050555
person: 13.13%	0.021045	0.486259	0.035559	0.096683
person: 11.34%	0.035975	0.511940	0.018962	0.048613
person: 10.55%	0.034713	0.526865	0.019410	0.047596
person: 10.13%	0.004584	0.478492	0.047355	0.103740
airplane: 21.94%	0.211886	0.751275	0.033557	0.028557
skis: 12.66%	0.000165	0.630579	0.102356	0.143928
person: 11.74%	0.141110	0.910027	0.020418	0.027349
person: 10.97%	0.169599	0.911598	0.013469	0.024637
person: 10.87%	0.015755	0.761638	0.293579	0.174549
skis: 10.66%	0.003342	0.628847	0.189150	0.161214
person: 10.27%	0.177563	0.916089	0.019883	0.020862
skis: 10.11%	0.003809	0.675307	0.107261	0.114531
car: 75.36%	0.393813	0.132998	0.025455	0.037455
car: 49.49%	0.416411	0.148680	0.039516	0.064476
car: 45.08%	0.388074	0.188324	0.032180	0.046270
car: 38.69%	0.350371	0.199548	0.027040	0.046283
car: 31.70%	0.362525	0.138672	0.021258	0.031270
car: 27.23%	0.316883	0.064235	0.304918	0.238742
car: 22.34%	0.377969	0.164530	0.025939	0.037890
car: 22.02%	0.375260	0.156911	0.024973	0.039625
car: 20.10%	0.358797	0.127805	0.022969	0.027643
car: 17.53%	0.331588	0.078024	0.130737	0.166071
truck: 17.07%	0.415960	0.148298	0.039215	0.064374
traffic light: 16.79%	0.428324	0.078080	0.007875	0.037398
car: 15.37%	0.366938	0.052296	0.007600	0.009375
car: 15.19%	0.372838	0.136159	0.022254	0.031070
car: 14.84%	0.334945	0.094075	0.015077	0.018755
car: 14.70%	0.316176	0.061370	0.171548	0.247728
car: 14.48%	0.339142	0.093837	0.020675	0.027621
car: 14.21%	0.335725	0.087096	0.012986	0.015189
car: 13.99%	0.378018	0.128116	0.019487	0.031207
car: 13.61%	0.385355	0.062224	0.008190	0.013057
car: 12.38%	0.382412	0.157703	0.039505	0.069143
car: 11.72%	0.316642	0.013627	0.204276	0.184353
car: 11.19%	0.370660	0.154924	0.042429	0.074081
car: 10.96%	0.346067	0.108251	0.045564	0.081177
car: 10.87%	0.335738	0.080106	0.246039	0.144074
car: 10.71%	0.396717	0.147566	0.047231	0.067062
car: 10.67%	0.433270	0.190385	0.025086	0.025611
car: 10.50%	0.319154	0.093043	0.152843	0.096444
car: 10.34%	0.381810	0.057431	0.009002	0.012069
car: 10.16%	0.326431	0.128953	0.144101	0.088503
